filename, label, predicted_label
ECU_905_906_CL_inverted_669_[x=1785,y=11665,w=189,h=178].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_766_[x=2532,y=12662,w=165,h=217].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_794_[x=11736,y=13049,w=147,h=235].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_823_[x=6929,y=13492,w=207,h=194].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_844_[x=4295,y=13717,w=187,h=164].tif,sector-sector,stripy-stripy
ECU_905_906_CL_inverted_864_[x=13346,y=13988,w=184,h=126].tif,sector-sector,sector-oscillatory sector op
ECU_905_906_CL_inverted_899_[x=7193,y=14722,w=144,h=145].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_905_[x=5970,y=14793,w=251,h=156].tif,sector-sector,oscillatory-sector op
ECU_905_906_CL_inverted_915_[x=7680,y=14846,w=126,h=264].tif,sector-sector,stripy-stripy
ECU_905_906_CL_inverted_95_[x=12080,y=2018,w=138,h=217].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_121_[x=7615,y=2114,w=169,h=102].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_138_[x=3575,y=2254,w=224,h=299].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_166_[x=10099,y=2617,w=131,h=204].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_171_[x=9716,y=2691,w=109,h=202].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_190_[x=6695,y=2881,w=150,h=107].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_194_[x=8366,y=2906,w=233,h=153].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_210_[x=5888,y=3020,w=112,h=131].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_259_[x=11302,y=3603,w=89,h=96].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_306_[x=7807,y=3884,w=151,h=118].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_345_[x=3730,y=4309,w=85,h=166].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_349_[x=12532,y=4326,w=142,h=112].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_48_[x=7054,y=1110,w=227,h=240].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_537_[x=5534,y=9935,w=223,h=230].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_594_[x=1566,y=10694,w=498,h=353].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_599_[x=8797,y=10731,w=349,h=218].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_601_[x=6742,y=10763,w=127,h=303].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_611_[x=6087,y=10889,w=266,h=261].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_630_[x=4703,y=11153,w=336,h=351].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_633_[x=12733,y=11197,w=286,h=162].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_653_[x=3086,y=11494,w=173,h=270].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_65_[x=3769,y=1358,w=254,h=127].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_719_[x=11696,y=12598,w=322,h=330].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_723_[x=3314,y=12612,w=218,h=457].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_724_[x=2620,y=12615,w=331,h=210].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_727_[x=9950,y=12641,w=205,h=369].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_781_[x=5031,y=13539,w=116,h=80].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_814_[x=1780,y=13833,w=432,h=214].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_829_[x=9580,y=14101,w=271,h=220].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_840_[x=6462,y=14310,w=287,h=176].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_850_[x=6790,y=14457,w=214,h=206].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_853_[x=3559,y=14498,w=153,h=367].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_870_[x=2784,y=14801,w=277,h=178].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_890_[x=10043,y=15159,w=111,h=459].tif,sector-sector,stripy-stripy
ECU_913_914_CL_inverted_969_[x=5912,y=16650,w=128,h=188].tif,sector-sector,oscillatory-sector op
ECU_913_914_CL_inverted_977_[x=5698,y=16828,w=305,h=270].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_105_[x=10118,y=4118,w=198,h=128].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_112_[x=1692,y=4220,w=101,h=97].tif,sector-sector,metamict
ECU_919_920_CL_inverted_135_[x=5419,y=4459,w=109,h=126].tif,sector-sector,metamict
ECU_919_920_CL_inverted_217_[x=14786,y=5636,w=302,h=304].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_262_[x=12438,y=6364,w=239,h=233].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_266_[x=6437,y=6400,w=199,h=173].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_300_[x=11635,y=6888,w=442,h=553].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_327_[x=10051,y=7289,w=146,h=352].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_348_[x=1089,y=7685,w=334,h=220].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_380_[x=14377,y=8130,w=388,h=133].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_388_[x=12947,y=8254,w=261,h=139].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_389_[x=9569,y=8260,w=339,h=275].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_428_[x=10991,y=8798,w=130,h=188].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_437_[x=9495,y=8896,w=299,h=399].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_464_[x=14181,y=9364,w=206,h=129].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_491_[x=5589,y=9781,w=173,h=222].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_524_[x=14467,y=10250,w=157,h=171].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_545_[x=4444,y=10543,w=188,h=147].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_575_[x=14062,y=11012,w=382,h=187].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_585_[x=9275,y=11138,w=268,h=223].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_618_[x=4016,y=11738,w=247,h=272].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_634_[x=5403,y=11930,w=99,h=162].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_635_[x=11362,y=11953,w=199,h=335].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_71_[x=2223,y=3560,w=121,h=236].tif,sector-sector,oscillatory-sector op
ECU_919_920_CL_inverted_79_[x=12713,y=3757,w=432,h=384].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_819_[x=10669,y=15091,w=366,h=311].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_838_[x=10724,y=15536,w=285,h=269].tif,sector-sector,stripy-stripy
ECU_919_920_CL_inverted_850_[x=11885,y=15817,w=287,h=551].tif,sector-sector,stripy-stripy
ECU_927_928_CL_inverted_131_[x=4974,y=3481,w=136,h=122].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_148_[x=4802,y=3812,w=178,h=190].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_16_[x=7741,y=959,w=217,h=246].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_202_[x=4726,y=4673,w=128,h=185].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_229_[x=3244,y=5028,w=196,h=147].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_273_[x=8375,y=5737,w=118,h=138].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_336_[x=5328,y=6632,w=165,h=207].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_341_[x=2012,y=6671,w=381,h=316].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_344_[x=6427,y=6751,w=209,h=132].tif,sector-sector,metamict
ECU_927_928_CL_inverted_357_[x=4868,y=6933,w=274,h=206].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_359_[x=2260,y=6946,w=238,h=125].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_369_[x=6426,y=7067,w=221,h=198].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_373_[x=3294,y=7120,w=231,h=160].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_394_[x=16356,y=7374,w=102,h=114].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_395_[x=4699,y=7380,w=293,h=191].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_39_[x=6141,y=1570,w=241,h=235].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_428_[x=7562,y=7795,w=200,h=229].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_43_[x=6034,y=1675,w=153,h=175].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_492_[x=5860,y=8524,w=124,h=132].tif,sector-sector,metamict
ECU_927_928_CL_inverted_493_[x=4060,y=8545,w=250,h=242].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_521_[x=4131,y=8914,w=207,h=335].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_527_[x=12120,y=8978,w=129,h=302].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_528_[x=5303,y=9001,w=166,h=239].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_538_[x=6858,y=9194,w=319,h=232].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_54_[x=8503,y=1936,w=105,h=139].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_661_[x=13433,y=10685,w=146,h=161].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_700_[x=13049,y=11340,w=173,h=133].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_712_[x=14242,y=11556,w=132,h=74].tif,sector-sector,metamict
ECU_927_928_CL_inverted_717_[x=15661,y=11635,w=207,h=205].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_745_[x=14158,y=12057,w=136,h=104].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_770_[x=13647,y=12577,w=105,h=116].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_772_[x=14968,y=12601,w=450,h=281].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_774_[x=11573,y=12703,w=206,h=229].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_7_[x=5284,y=623,w=211,h=248].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_809_[x=10299,y=13334,w=87,h=190].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_80_[x=4343,y=2537,w=277,h=262].tif,sector-sector,oscillatory-sector op
ECU_927_928_CL_inverted_813_[x=12186,y=13392,w=146,h=173].tif,sector-sector,stripy-stripy
ECU_927_928_CL_inverted_9_[x=6535,y=766,w=316,h=232].tif,sector-sector,oscillatory-sector op
ECU_933_934_CL_inverted_100_[x=9056,y=1844,w=237,h=200].tif,sector-sector,stripy-stripy
ECU_933_934_CL_inverted_1050_[x=12328,y=14818,w=246,h=305].tif,sector-sector,oscillatory-sector op
ECU_933_934_CL_inverted_1055_[x=10835,y=14851,w=168,h=256].tif,sector-sector,oscillatory-sector op
ECU_933_934_CL_inverted_1099_[x=6631,y=15744,w=97,h=165].tif,sector-sector,oscillatory-sector op
ECU_933_934_CL_inverted_1138_[x=7415,y=15962,w=252,h=117].tif,sector-sector,stripy-stripy
ECU_933_934_CL_inverted_1169_[x=4992,y=16096,w=127,h=139].tif,sector-sector,oscillatory-sector op
ECU_933_934_CL_inverted_127_[x=9044,y=2093,w=252,h=116].tif,sector-sector,stripy-stripy
ECU_933_934_CL_inverted_143_[x=4129,y=2766,w=261,h=286].tif,sector-sector,oscillatory-sector op
ECU_942_943_CL_inverted_525_[x=13115,y=5118,w=252,h=208].tif,sector-sector,stripy-stripy
ECU_942_943_CL_inverted_738_[x=7800,y=9751,w=357,h=171].tif,sector-sector,oscillatory-sector op
ECU_942_943_CL_inverted_78_[x=5860,y=1734,w=158,h=229].tif,sector-sector,oscillatory-sector op
ECU_968_969_CL_inverted_43_[x=5250,y=995,w=204,h=328].tif,sector-sector,oscillatory-sector op
ECU_968_969_CL_inverted_510_[x=4099,y=5942,w=194,h=249].tif,sector-sector,oscillatory-sector op
ECU_968_969_CL_inverted_538_[x=5500,y=6058,w=274,h=164].tif,sector-sector,stripy-stripy
ECU_968_969_CL_inverted_543_[x=7726,y=6080,w=211,h=132].tif,sector-sector,oscillatory-sector op
ECU_968_969_CL_inverted_57_[x=6032,y=1157,w=115,h=149].tif,sector-sector,metamict
ECU_968_969_CL_inverted_796_[x=10725,y=11636,w=412,h=466].tif,sector-sector,oscillatory-sector op
ECU_968_969_CL_inverted_805_[x=14673,y=11773,w=244,h=142].tif,sector-sector,stripy-stripy
ECU_974_975_CL_inverted_146_[x=8095,y=1747,w=168,h=151].tif,sector-sector,oscillatory-sector op
ECU_990_991_CL_inverted_286_[x=6149,y=3822,w=177,h=141].tif,sector-sector,oscillatory-sector op
ECU_990_991_CL_inverted_959_[x=2809,y=12996,w=188,h=207].tif,sector-sector,oscillatory-sector op
ECU_992_993_CL_inverted_479_[x=13373,y=8736,w=391,h=195].tif,sector-sector,stripy-stripy
ECU_998_999_CL_inverted_283_[x=8441,y=3382,w=136,h=111].tif,sector-sector,oscillatory-sector op
ECU_998_999_CL_inverted_351_[x=7601,y=7162,w=202,h=212].tif,sector-sector,oscillatory-sector op
ECU_998_999_CL_inverted_38_[x=3897,y=1317,w=351,h=404].tif,sector-sector,stripy-stripy
ECU_998_999_CL_inverted_502_[x=5652,y=8772,w=205,h=206].tif,sector-sector,stripy-stripy
ECU_998_999_CL_inverted_628_[x=1698,y=9748,w=82,h=187].tif,sector-sector,stripy-stripy
ECU_998_999_CL_inverted_8_[x=1080,y=674,w=173,h=397].tif,sector-sector,oscillatory-sector op
ECU_1087_1088_CL_inverted_206_[x=12617,y=4708,w=203,h=370].tif,sector-sector,oscillatory-sector op
ECU_1087_1088_CL_inverted_271_[x=2358,y=5884,w=145,h=210].tif,sector-sector,metamict
ECU_1087_1088_CL_inverted_291_[x=8159,y=6203,w=273,h=359].tif,sector-sector,stripy-stripy
ECU_1087_1088_CL_inverted_370_[x=3546,y=9599,w=276,h=133].tif,sector-sector,oscillatory-sector op
ECU_1087_1088_CL_inverted_442_[x=1839,y=10804,w=196,h=354].tif,sector-sector,stripy-stripy
ECU_1087_1088_CL_inverted_50_[x=9073,y=2422,w=192,h=241].tif,sector-sector,blank-blank
ECU_1087_1088_CL_inverted_565_[x=9372,y=12988,w=267,h=317].tif,sector-sector,sector-oscillatory sector op
ECU_1087_1088_CL_inverted_650_[x=5244,y=15003,w=182,h=234].tif,sector-sector,metamict
ECU_1164_1166_CL_inverted_107_[x=4967,y=5575,w=312,h=190].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_220_[x=10996,y=6676,w=99,h=114].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_300_[x=9064,y=7275,w=132,h=150].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_362_[x=8098,y=7965,w=123,h=231].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_405_[x=4119,y=8539,w=151,h=310].tif,sector-sector,stripy-stripy
ECU_1164_1166_CL_inverted_444_[x=5270,y=8886,w=100,h=162].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_471_[x=4702,y=9539,w=249,h=94].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_499_[x=8807,y=9837,w=173,h=108].tif,sector-sector,oscillatory-sector op
ECU_1164_1166_CL_inverted_9_[x=1102,y=926,w=207,h=354].tif,sector-sector,oscillatory-sector op
ECU_1776_1777_CL_inverted_127_[x=4524,y=1630,w=161,h=229].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_151_[x=2590,y=1880,w=116,h=153].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_181_[x=3998,y=2084,w=196,h=214].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_200_[x=2286,y=2263,w=170,h=184].tif,sector-sector,stripy-stripy
ECU_1776_1777_CL_inverted_274_[x=5365,y=2741,w=149,h=189].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_453_[x=6673,y=8022,w=349,h=480].tif,sector-sector,stripy-stripy
ECU_1776_1777_CL_inverted_467_[x=8189,y=8265,w=403,h=346].tif,sector-sector,stripy-stripy
ECU_1776_1777_CL_inverted_468_[x=2529,y=8267,w=162,h=207].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_566_[x=4301,y=9527,w=228,h=295].tif,sector-sector,stripy-stripy
ECU_1776_1777_CL_inverted_652_[x=7393,y=10432,w=204,h=259].tif,sector-sector,sector-oscillatory sector op
ECU_1776_1777_CL_inverted_704_[x=3501,y=11003,w=182,h=121].tif,sector-sector,metamict
ECU_1776_1777_CL_inverted_748_[x=5816,y=11367,w=235,h=159].tif,sector-sector,stripy-stripy
ECU_1776_1777_CL_inverted_865_[x=9694,y=12962,w=176,h=175].tif,sector-sector,metamict
ECU_353_357_CL_inverted_115_[x=3234,y=1912,w=196,h=281].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_123_[x=1947,y=2009,w=175,h=153].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_186_[x=6364,y=2287,w=179,h=327].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_200_[x=5237,y=2366,w=178,h=287].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_205_[x=1767,y=2723,w=188,h=253].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_213_[x=7162,y=2971,w=206,h=211].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_290_[x=3591,y=3270,w=158,h=121].tif,sector-sector,sector-oscillatory sector op
ECU_353_357_CL_inverted_304_[x=5975,y=3444,w=227,h=173].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_339_[x=12335,y=4008,w=171,h=196].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_33_[x=8974,y=1044,w=73,h=58].tif,sector-sector,stripy-stripy
ECU_353_357_CL_inverted_381_[x=5151,y=4164,w=212,h=195].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_412_[x=1458,y=4703,w=134,h=161].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_42_[x=10672,y=1083,w=159,h=165].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_433_[x=4535,y=4817,w=75,h=108].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_495_[x=8922,y=4995,w=268,h=201].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_51_[x=5694,y=1115,w=189,h=234].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_560_[x=7902,y=8656,w=115,h=74].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_562_[x=10959,y=8658,w=104,h=181].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_567_[x=7714,y=8667,w=133,h=122].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_826_[x=5496,y=11078,w=178,h=130].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_836_[x=9824,y=11141,w=194,h=341].tif,sector-sector,oscillatory-sector op
ECU_353_357_CL_inverted_885_[x=4348,y=11423,w=166,h=92].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_1016_[x=5406,y=15818,w=171,h=154].tif,sector-sector,metamict
ECU_909_910_CL_inverted_1027_[x=5454,y=16068,w=279,h=195].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_105_[x=10928,y=2374,w=207,h=115].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_119_[x=13037,y=2563,w=191,h=248].tif,sector-sector,stripy-stripy
ECU_909_910_CL_inverted_21_[x=5818,y=1144,w=197,h=195].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_224_[x=12689,y=3646,w=153,h=152].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_229_[x=2046,y=3696,w=94,h=100].tif,sector-sector,metamict
ECU_909_910_CL_inverted_250_[x=6111,y=3851,w=186,h=168].tif,sector-sector,blank-oscillatory
ECU_909_910_CL_inverted_255_[x=7074,y=3896,w=122,h=112].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_270_[x=7056,y=4008,w=146,h=246].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_300_[x=8992,y=4288,w=140,h=189].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_350_[x=11114,y=4774,w=229,h=132].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_359_[x=2030,y=4846,w=183,h=122].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_382_[x=2993,y=4977,w=83,h=149].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_397_[x=13212,y=5068,w=88,h=132].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_405_[x=8003,y=5122,w=134,h=103].tif,sector-sector,stripy-stripy
ECU_909_910_CL_inverted_537_[x=9729,y=7053,w=149,h=109].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_622_[x=8663,y=10136,w=272,h=156].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_638_[x=5314,y=10400,w=155,h=190].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_643_[x=9878,y=10487,w=214,h=165].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_650_[x=9122,y=10554,w=188,h=152].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_713_[x=8847,y=11490,w=126,h=165].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_724_[x=3858,y=11699,w=187,h=166].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_793_[x=12097,y=12634,w=354,h=210].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_799_[x=3954,y=12687,w=210,h=228].tif,sector-sector,metamict
ECU_909_910_CL_inverted_810_[x=8940,y=12893,w=309,h=166].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_819_[x=4645,y=13075,w=131,h=161].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_878_[x=2310,y=13915,w=284,h=104].tif,sector-sector,stripy-stripy
ECU_909_910_CL_inverted_907_[x=4312,y=14212,w=189,h=155].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_935_[x=1192,y=14626,w=176,h=199].tif,sector-sector,metamict
ECU_909_910_CL_inverted_941_[x=6166,y=14726,w=327,h=182].tif,sector-sector,oscillatory-sector op
ECU_909_910_CL_inverted_958_[x=7789,y=14954,w=298,h=242].tif,sector-sector,stripy-stripy
ECU_909_910_CL_inverted_989_[x=4232,y=15394,w=143,h=108].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_10_[x=12669,y=682,w=136,h=117].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_463_[x=5688,y=9506,w=320,h=149].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_668_[x=5804,y=11564,w=134,h=129].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_698_[x=12903,y=11736,w=164,h=250].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_704_[x=7488,y=11757,w=188,h=141].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_739_[x=5457,y=11891,w=141,h=177].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_74_[x=9040,y=1133,w=239,h=172].tif,sector-sector,oscillatory-sector op
ECU_911_912_CL_inverted_788_[x=7579,y=12816,w=234,h=122].tif,sector-sector,oscillatory-sector op
ECU_917_918_CL_inverted_133_[x=7754,y=7127,w=276,h=123].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_201_[x=5970,y=7866,w=123,h=125].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_243_[x=7140,y=8276,w=107,h=114].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_26_[x=8482,y=5746,w=156,h=263].tif,sector-sector,oscillatory-sector op
ECU_917_918_CL_inverted_29_[x=7572,y=5778,w=98,h=147].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_318_[x=14229,y=9137,w=199,h=86].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_333_[x=9256,y=9282,w=149,h=229].tif,sector-sector,oscillatory-sector op
ECU_917_918_CL_inverted_421_[x=9566,y=10217,w=139,h=197].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_463_[x=8469,y=10644,w=90,h=91].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_500_[x=8457,y=11027,w=157,h=153].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_545_[x=5953,y=11557,w=194,h=235].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_558_[x=6106,y=11683,w=194,h=269].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_588_[x=7743,y=11995,w=111,h=103].tif,sector-sector,stripy-stripy
ECU_917_918_CL_inverted_920_[x=9380,y=15783,w=211,h=96].tif,sector-sector,stripy-stripy
ECU_921_922_CL_inverted_297_[x=4750,y=7737,w=199,h=193].tif,sector-sector,stripy-stripy
ECU_937_938_CL_inverted_187_[x=12736,y=4195,w=276,h=158].tif,sector-sector,oscillatory-sector op
ECU_937_938_CL_inverted_542_[x=4737,y=8056,w=265,h=178].tif,sector-sector,stripy-stripy
ECU_944_945_CL_highres_inverted_1053_[x=5066,y=13415,w=260,h=167].tif,sector-sector,oscillatory-sector op
ECU_944_945_CL_highres_inverted_412_[x=10536,y=4565,w=170,h=234].tif,sector-sector,stripy-stripy
ECU_944_945_CL_highres_inverted_484_[x=2652,y=5251,w=161,h=140].tif,sector-sector,stripy-stripy
ECU_944_945_CL_highres_inverted_523_[x=1712,y=5337,w=70,h=150].tif,sector-sector,stripy-stripy
ECU_944_945_CL_highres_inverted_782_[x=9411,y=11510,w=151,h=178].tif,sector-sector,oscillatory-sector op
ECU_944_945_CL_highres_inverted_842_[x=4880,y=11798,w=226,h=228].tif,sector-sector,oscillatory-sector op
ECU_966_967_CL_inverted_331_[x=10038,y=3738,w=212,h=218].tif,sector-sector,stripy-stripy
ECU_966_967_CL_inverted_354_[x=2048,y=4139,w=105,h=183].tif,sector-sector,stripy-stripy
